เจ้าของฟาร์ม	2,2317,6055,6641,6003,2050,2441,8831,1729,1979,5225,2506	22061,5701,51632,1634,62017,24104,58389,27606,60670,24590,37067,42358,39847,43227,2843,52818,42647,48453,9601,28067,9199,1714,50736,27845,43811,62144,56568,10826,56781,27191,43133,26900,1942,61010,7730,54090,32501,64638,27701,8858,4405,58588,50695,63201,57285,46741,9543,50036,44764,2953,961,1635	419,87,29,387,354	0.2459362,0.2001492,0.07360588,0.06290644,0.04031843
ไม้ประดับ	2,6750,2506,2887,4711,1979,5849,3114,2959,4044	3222,3005,15388,45075,37574,21468,434,31389,20836,16706,23389,41677,8517,25487,16365,20110,25528,29422,32358,3585,40963,32230,17168,9348,58177,12867,24803,9833,54154,46590,31380,10753,61224,1635,63201,42128,2953,55967,37515,56626,41469	702,263,594,152,413	0.9031278,0.02422873,0.01073044,0.01036274,0.009112143
camping	2459,25	34936,47066,60531,12665,23751,37953,48087,48537,3316,30915,8738,46913,35038,30166,15078,34437,30910,57412,29609,63736,1768,24185	558,905,229,154,223	0.6325855,0.1007132,0.08385569,0.03478565,0.01843347
100%	1320,464	35390,14481,17968,37947,24108,16955,20381,15313,60036,10706,23688,3796,37378	634,99,11,162,1	0.271609,0.1274858,0.0672041,0.04097226,0.03761005
tarza się ze śmiechu	2,830,327,326,2732,2,438,2,4609,3956,3301	64962,38298,25813,54828,7148,57714,46370,35863,28844,31776,51986,13965,43273,36522,20804,21281,43127,31909,11329,10076,18921,5807,29682,42156,35412,65144,5826,53971,33529,61556,9456,47431,45026,13914,39010,48911,2112,64305,46632,54005,34707,45860,50650,64738,44547,14327,45927,43488,36618,53687,40439,20528,2651,42914,37183,22676,45389,26569,57212,22391,53688,5233,62857,5021,33869,49889,63806	9,2,5,19,558	0.3551313,0.2209619,0.1765874,0.08207108,0.06226241
pintar	2,1349,830	13143,38499,37953,48087,37334,28844,31776,13764,14736,30166,5193,9808,61556,3231,38014,54782,64191,42882,44826	220,590,152,698,21	0.7095032,0.1365236,0.03683101,0.01430357,0.01113835
tanda panah kiri	416,756,3001,1234,315,103	33838,56094,59935,13073,19241,35863,28844,13324,47878,8308,43273,38499,43225,44583,14642,61841,41794,13943,55995,60553,20774,33529,53648,53712,58246,48402,11937,20008,15939,57007,13272,26229,24570,29326,8970,58361,15503,55070,32221,17668,49974,15226,28013,7242,63806,7651,13799,21968,38040,32122,16609,32430	160,75,92,370,46	0.769211,0.119635,0.06336518,0.01719133,0.008035326
จักรยาน	2,6055,2959,1811,1979,3847,1729,1633	24613,35507,40434,22266,2549,9012,59652,11527,56550,17341,24234,56702,15058,22695,20115,44972,37374,14161,2156,53642,56400,57110,25073,9022,50695,56626,46082,2953,2294,57285,40810	144,465,571,588,103	0.3977048,0.1584403,0.1223767,0.06687844,0.05917317
สเต็ก	2,3850,2317,3972,8256,1811	3977,30544,63623,65395,51595,6693,23842,50407,21655,45054,3599,62094,33069,41805,48650,51004,50241,45647,7566,58588,38174,59247,46082	946,982,537,276,883	0.7676312,0.173867,0.03792064,0.01033468,0.002329608
แคมป์	2,5060,5321,2506,4711,5225	38140,24763,57385,59880,20048,44523,34778,30452,24061,25039,43939,12230,38696,50132,48668,16376,57929,48059,1635,42128,961	558,905,37,540,678	0.9539629,0.02545081,0.009779806,0.001412807,0.0008745473
sköldpadda	2,3,20,929,40,26,217,26,107	64956,36522,19486,50720,51710,7920,63958,43225,17278,11603,8308,43273,40328,2904,60256,62933,38949,21556,22529,19886,56473,48402,45188,16834,2923,43568,34792,38081,36523,50919,11479	459,907,641,640,732	0.9998883,4.041617e-05,1.00845e-05,8.269809e-06,7.4197e-06
nice	1576	43640,39817,49855,46110,63167,10076,23062,6294,27490,21871,24840,46126,56328	39,18,3,76,5	0.6772289,0.1663912,0.0453057,0.01923247,0.01576885
karta	2349,58	42927,41794,19215,31776,42760,28844,43273,34598,33189,18682,62310,28971,56341,34470,25560,4472	608,539,934,567,460	0.7861951,0.04670573,0.03517739,0.03376264,0.02238966
wajah merenung	6905,62,1071,2765	37664,8154,28286,33886,5694,15960,58964,14642,61841,40476,37590,45297,52645,42661,36675,39838,48537,3316,61533,6449,43486,46371,26229,20616,57539,17150,1634,56207,3069,28345,2013,34437,19220,40570,20086,1502,18014,19511,63086,25378,31605,5695,14631,13056,47156	891,74,183,949,752	0.6831607,0.09189877,0.08181495,0.03739116,0.03141716
list	3293	29106,41135,64888,56654,28053,52863,52476,7613,14782,5268,22353,25981,17587	134,127,677,764,93	0.2731674,0.1107095,0.104304,0.08481997,0.06987581
sköldpadda	2,3,20,929,40,26,217,26,107	64956,36522,19486,50720,51710,7920,63958,43225,17278,11603,8308,43273,40328,2904,60256,62933,38949,21556,22529,19886,56473,48402,45188,16834,2923,43568,34792,38081,36523,50919,11479	459,907,641,640,732	0.9998883,4.041617e-05,1.00845e-05,8.269809e-06,7.4197e-06
camping	2459,25	34936,47066,60531,12665,23751,37953,48087,48537,3316,30915,8738,46913,35038,30166,15078,34437,30910,57412,29609,63736,1768,24185	558,905,229,154,223	0.6325855,0.1007132,0.08385569,0.03478565,0.01843347
จุ๊บ	2,6055,6960,10135,4044	24613,15388,2097,22266,8480,36764,150,16365,62633,39745,44423,51581,31976,39077,101,50695,61239,62542,41469	391,256,148,362,91	0.4575486,0.309215,0.1473637,0.02506679,0.01739977
oden	396,399	8702,39158,43715,10944,42661,3066,22194,19763,22655,12589,65163,41736,8003	20,21,781,97,224	0.212658,0.1552906,0.08371568,0.07179037,0.05928745
tarza się ze śmiechu	2,830,327,326,2732,2,438,2,4609,3956,3301	64962,38298,25813,54828,7148,57714,46370,35863,28844,31776,51986,13965,43273,36522,20804,21281,43127,31909,11329,10076,18921,5807,29682,42156,35412,65144,5826,53971,33529,61556,9456,47431,45026,13914,39010,48911,2112,64305,46632,54005,34707,45860,50650,64738,44547,14327,45927,43488,36618,53687,40439,20528,2651,42914,37183,22676,45389,26569,57212,22391,53688,5233,62857,5021,33869,49889,63806	9,2,5,19,558	0.3551313,0.2209619,0.1765874,0.08207108,0.06226241
Pant is	3001,7,37	28374,13929,33398,38499,43225,13324,37334,52863,43112,56654,38233,20008,15939,64256,33827,33869,13704,51321,7242,5520,18728,59642,6845,38925	180,212,644,462,121	0.2600795,0.09789506,0.08446857,0.07757302,0.06431001
Myys	30,28,3	29623,40476,19138,64599,60645,38233,54903,8392,2914,49990,24911,30725,1950	17,53,135,247,87	0.3076883,0.1880585,0.1019663,0.05121782,0.04542466
Nice	1576	43640,39817,49855,46110,63167,10076,23062,6294,27490,21871,24840,46126,56328	39,18,3,76,5	0.6772289,0.1663912,0.0453057,0.01923247,0.01576885
So cute	60,2235	485,29054,3157,36522,22122,4175,47066,52623,22704,31480,10076,37692,28876,47400,17735,9243,2240,62168,59651,7678,55991,62187,19453,40196	0,1,31,4,117	0.6365188,0.1374519,0.07001372,0.04200383,0.01582599
Left	3002	46441,41135,7261,37389,13115,52863,60384,9744,50540,3444,47114,65211,26529	210,370,431,457,255	0.3455836,0.3412917,0.1030403,0.04172801,0.02632612
@agnes.lyon.5	2,6,90,177,6,693	35899,50733,57339,16458,41212,9897,8290,37125,12292,1378,60850,52052,8219,24784,5239,36866,53375,21829,25282,32396,24347,34382,49793,19619	2,56,57,14,34	0.1305856,0.1028759,0.09029882,0.08021095,0.04763774
Ouahhh trop jolie	1602,17,5995,2,4072,2224,1533	43051,50100,619,16646,31807,39158,33830,31271,14642,24937,61841,35863,38729,59235,35807,20525,42453,52374,38443,64888,42156,10076,12309,64971,19078,63132,49525,12621,5460,24962,14371,28265,34401,45068,60578,7460,31354,61286,23165,16934,40040,58048,38825,31417,58937,24025,34278,33079,31316,65521,15021,4870,50812,47551,18572	78,0,163,1,7	0.3738579,0.2170651,0.174246,0.05673883,0.0399983
Freddy	1923,34,852	55564,45089,11797,52645,36071,11603,3036,45853,7447,35541,49617,15854,51201,5367,21090,34301,39568,49538,10619	852,43,455,537,300	0.2627392,0.254399,0.06014873,0.05769468,0.0553305
			907,862,743,904,843	0.008675594,0.007619168,0.006111324,0.005768641,0.005631304
   			907,862,743,904,843	0.008675594,0.007619168,0.006111324,0.005768641,0.005631304
Hello   World	4179,1039	6427,12321,38019,43771,16370,41343,2648,671,4175,33886,7012,34489,58576,7920,51143,41591,47843,45345,51928,14327,39492,60215,53,39255,49368,7317,55100,37976,25201,31998,13519,26617,42161,16383,63235,45693	48,0,1,5,15	0.342421,0.1983547,0.06089023,0.05205389,0.03172329
Call @mom at https://example.com now	1664,71,305	51112,54586,46486,30351,39979,47066,60531,12006,2648,28643,48384,27822,52863,39817,53809,32512,28394,30915,9397,24298,6458,8758,62306,61146,38482,24380,50089,2313,31569,14492,32675,15731,13103,15941,31610,44035,33166,42765	396,763,172,649,557	0.4904859,0.1573246,0.06550252,0.02737851,0.02021427
www.test.org dentist	14,322,863	28873,46407,10944,42661,37334,34116,56654,28053,52863,56701,22655,2410,4536,41987,14782,5268,34203,58087,17717,63769,64359,17587	63,663,19,300,287	0.671174,0.3083568,0.003963019,0.00282703,0.002032253
Ünïcödé ÇAFÉ	2,2103,4536,36,929,3314,2961,89,87	39996,65321,41370,1911,54306,1597,40295,13071,56982,8212,44489,9160,17394,18596,61302,48751,13737,55657,16742,21836,51028,26235,12649,19041,27485,49393,19602,59586,30895,37814,6,52299,12722,49491,50634,43478,2028,53784	29,61,38,37,307	0.2866712,0.1618349,0.1087444,0.06380343,0.04292994
ＦＵＬＬ ｗｉｄｔｈ	2223,372,714,147	43281,42453,14502,45089,12456,38520,2648,28643,33886,10966,41497,1059,34775,61841,10742,7189,28249,6458,2168,56261,59075,18637,37325,47538,29749,45751,36635,1233,28300,27587,61649,35091,27937	18,156,11,75,204	0.3644102,0.1309015,0.05226381,0.04813967,0.03312743
ﬁnance ﬂight	2267,1210,6265	43510,16773,43465,45089,15092,48087,44583,13324,45901,63167,10076,18387,64888,43474,50763,6485,52863,13378,28160,19032,17226,55689,18079,21871,61660,16673,63908,59968,53308,55075,19020,20182,15251,25215,62936,29204,34375,25568,51253,8847,2088,53963,27798,21234	136,162,114,35,153	0.8005155,0.02945019,0.02701817,0.0246637,0.01379536
straße	2,1355,6594,16	40652,36522,28053,38729,55281,16351,36154,10076,40987,37853,7781,54662,32625,29615,59154,19648,54124,7287,51484	350,132,155,535,671	0.9974491,0.001434693,0.0003070926,0.0001720685,9.608542e-05
ΣΟΦΟΣ λόγος	2,618,856,1495,856,689,2,917,1086,738,856,689	11237,19572,39656,36460,13218,8381,30642,11017,36647,30667,19375,59073,10666,32199,19186,14954,835,54751,12427,35625,39599,53297,59092,15113,49290,15174,51985,46486,57907,35420,37768,13604,50416	38,290,95,20,463	0.1553799,0.1113974,0.07985238,0.05614394,0.04247435
İstanbul’a gidiyorum	13,11991,3,736,403,40,61,17,1290,83,2849,490	5921,12011,649,26297,28406,15330,42854,43112,38181,6811,28053,28844,13324,46560,477,38520,39339,30379,43273,44430,51422,41497,13580,60608,8290,34489,42101,39179,10936,36182,28103,47340,29286,53648,55030,31468,3627,14546,63597,10305,734,39164,14791,11388,36377,12882,7875,45186,30469,1145,20713,49464,7457,8082,30903,65534,35939,50743,29220,15217,57624,62988,22817,28006,5267,50048,39780,39972,25423,16487	203,103,1,178,699	0.08402812,0.06014321,0.05486174,0.05155558,0.04263513
पैसे का भुगतान करें	6392,3996,353,2445,475,695,532,151,1415,2195	36321,24459,54114,38298,49105,35003,54404,46034,50758,59112,8302,49678,30389,7979,33840,51235,55012,14356,6002,12501,33190,11274,62788,60100,54550,60711,35302,23850,3275,31715,60347,59509,34351,14327,20067,58887,61591,15228,29736,64264,922,31005,52855,20611,18540,14738,1648,24454,51694,54583,47920,11696,36620,33841,11318,32756,13606,55611,50633,50003,15266,21595,62559,5908,27907,31688,23786,6596,33705	162,35,252,114,479	0.3194143,0.2774675,0.1418998,0.07916528,0.01985145
ไปเที่ยวทะเล	2,6750,4711,2317,4889,3878,3567,3847,2802,4889,5849,2317,2733	28018,11850,32814,21468,27748,41887,5375,31964,4150,62182,42711,41089,33941,51423,40596,15256,16156,6486,59854,53353,13341,18304,46165,9732,25584,60245,5164,34107,54102,38437,45988,58268,40769,23894,48773,4821,50378,10432,44233,61224,42128,58588,39492,59262,63860,2294,5589,55967,4271	706,634,341,177,743	0.1867091,0.1859353,0.06811463,0.06585621,0.05394656
犬の散歩に行く	2,9710,45,5872,10081,123,656,732	46698,17364,6025,5322,26173,57174,56308,34762,24155,2414,3284,2819,35736,38809,25268,37476,41035,19139,12564,3789,292,14665,27945,19380,6499,7874,17403,49399,64487	103,21,405,112,130	0.3304122,0.09144912,0.08100136,0.07108422,0.02400021
오늘 저녁 약속	2819,7473,4165,1,2,2694,1747	3951,54946,64019,47047,10139,20156,48003,59498,34309,28111,55887,31163,20607,11331,680,18144,63410,53556,16100,35369,20599,22050,33303,28744,16332,30319,9126,12057,39047,28570,30816,13801,23683,23825,58928	13,100,142,333,75	0.1523302,0.08864926,0.05629062,0.04440595,0.03767103
我们去吃火锅吧	2,8657,5891,4890,9911,3067,10062,1	43237,25955,5657,52600,57989,49440,50563,24086,46890,37468,12741,1084,15164,44466,27741,16380,23476,61925,22507,11633,14932,63210,46807,58236,26414,53346,27014,4049,6262	228,12,340,41,181	0.4584528,0.0700964,0.05247192,0.03921251,0.03648977
مرحبا بالعالم	2,828,183,1146,707,7431	55260,59954,20315,20319,56050,33049,45189,17633,65038,4642,65012,3072,58986,54459,1653,56625,25671,10739,64261,16720,46621,32801,48459,18284,55859,56453,15074,32057,21972,41340,13739,55676,29396,10336,30600,21530,63645,11825,49934,22702	210,54,123,249,97	0.1755105,0.1338336,0.09689203,0.08233494,0.06817596
שלום עולם	2,2702,1866,1362,8511,2,3235,7150,8511	60799,37159,57545,7922,64711,17754,28096,36136,13853,53766,27437,12482,14762,47667,49688,60174,42319,8578,45492,30157,3768,33446,7932,30224,23450,13601,30583,60547,6140	69,255,504,889,309	0.2270449,0.08091591,0.07288713,0.07162484,0.05805089
Привет, как дела?	580,136,726,4,2917,1906,390,130	64704,40196,25499,42099,42854,20070,47265,14928,28317,32321,40944,36020,35522,23365,43319,30230,29583,24683,13972,64164,5393,50336,12773,56781,14163,39758,37262,52296,21909,4786,40589,57577,13850,64808,225,47943,59845,26698,20773,44998,37469,42171,56333,63948,22843,18554,45239,15392,9560,37680,64975,57457,20989,28651,55759,41527	144,125,77,6,137	0.9746889,0.00550631,0.003986495,0.002565197,0.001917522
emoji 😀 in 🎉 text	1199,2,1,19,2,1,3994	55467,27768,17009,30344,27809,45748,42002,33636,39761,53692,20774,48047,53739,43112,48087,3066,57453,54214,35863,31480,49251,48109,52863,10951,18900,30253,32866,21422,43365,3701,25298,10409,41732,43989,56127,5321,36165,33537,1052,45203,55411,7424,29567,62693,53950,51185,42412,39272,53555,949,9081,1390,7988,44409,3110,38765	449,7,30,557,227	0.1702362,0.1419042,0.1399677,0.1240119,0.08437556
numbers 123 ٣٤٥ ²	3357,3,339,2491,2,1,432	20632,58991,40748,54028,7997,38170,10497,39817,36675,39179,35613,55468,45297,46055,38233,14481,19286,10758,45111,37453,32908,13324,28452,13822,20643,30970,27686,23186,60535,48037,57943,6163,40210,19063,54612,35233,21869,29111,3711,35109,46558,57665,2588,16142,38666,39041,14044,47802,41342,1333,32425,16294,25870,58398,32653,15302,58795,61280	167,11,99,397,156	0.8792365,0.01259916,0.0102218,0.009709524,0.009197602
tab nbsp em-space	416,74,2,15,74,3,51,1026,42,3557	63415,36159,60634,36595,4378,63219,59969,35863,28844,21232,35404,39817,46560,4431,25417,20525,45748,42002,8959,51423,43225,21891,63167,10076,33529,51012,43687,42557,17131,30150,56059,60964,45727,10951,62394,45869,5407,19448,19234,39283,21871,47162,19747,35686,38767,41129,3889,8368,55842,8640,11917,21381,57765,16672,40676,50494,25770	41,249,55,512,160	0.1260068,0.1201232,0.1040192,0.03580984,0.02634976
a_b_c snake_case	9,465,74,465,36,2,3,78,209,465,174,178	3397,63632,1336,48384,45615,47856,28155,48515,36513,36522,21463,44583,16619,21851,9417,60531,32435,18168,10076,11928,33814,49503,39317,30966,55536,37033,30644,15249,38423,55548,59474,53667,23235,59819,2439,22854,45627,54423,28075,16737,59548,19243,55793,50082,53385,32854,45687,7378,54231,48514	2,3,11,25,24	0.5859992,0.1654191,0.06259522,0.05496591,0.04217723
CamelCaseWord	1918,40,174,178,640,986	37430,47066,60531,12665,37590,41343,3307,32435,18168,48592,7012,34489,53304,51143,30915,8738,59434,10560,44686,24824,23235,59819,53182,57811,53,33983,22513,30910,44891,37298,30690,49669,1562,54231,19223,39791,8857,21655,17563	58,11,49,16,87	0.2470226,0.2143686,0.1367492,0.1163827,0.03061554
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	1310,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128	55756,33227,56017,63560,35623,181,37084,48849,13525,31612	0,84,267,3,2	0.1277105,0.1268529,0.06633833,0.05412913,0.05063667
ꙮꙮꙮ unknown ☃☃	2,1,155,20,2858,15,2,1	24236,43127,27791,41897,22146,9424,35204,39838,51173,14602,53809,32512,6353,3066,33546,56462,19773,764,8007,19181,22930,26071,59640,35049,11156,50089,21718,59743,21301,22797,53164,44236,56397,51728,33163,58460,19689,39477,3063,1907,63345,24991,50029,37803	121,138,637,229,416	0.6020753,0.2179044,0.03960539,0.01308002,0.01146567
Happy Birthday!!! 🎂🎂	260,655,324,2,1	8577,55194,37241,43771,19006,30458,54428,48497,45853,47725,63376,55995,42760,34775,17029,8308,25845,46512,50811,50152,63384,7944,20767,44227,55,41623,48476,1936,2241,33760,21102,75,2706,26815,43440,1614,2821,41331,54390,55049,14928,24644,17023,23127,43323,34941,17713,22876,13935,45911,59732,30692,6859,57712,58304,37351,45299,183,17623,36226,46094,11978	5,0,19,10,1	0.1330167,0.1231698,0.08987344,0.07153874,0.0689842
mix of english और हिंदी	265,128,31,7455,479,8713,213	26838,55981,4420,57243,25118,44229,11446,54447,34443,41504,63028,40476,29682,59949,63560,39158,42397,44382,45748,42661,48537,48127,64888,56654,20145,61841,6661,47861,48069,19182,10208,51711,60273,31040,46444,65447,13042,17875,54281,23512,51860,32600,8974,56742,169,27444,7613,33234,36745,43063,42505,60544,32633,47656,62383,42710,60380,47694,1659,16129,57321,18866,41563,63422,26847,46511,996,63353,42714,12802,30005,9461,636,1882,53766,52079,35775,24020,56217,28067	38,307,215,61,95	0.371805,0.1925148,0.05831889,0.04819245,0.04020736
Tiếng Việt có dấu	872,1324,154,292,1862,7,3504,110,2874,49	58548,53232,9486,19511,46880,29064,29294,35863,34116,74,16824,48537,3316,34545,63530,51126,42905,52863,47066,9776,25311,46407,38843,13415,53971,38801,13906,35040,59725,34437,48290,53834,45093,19503,26514,40459,33149,15743,11820,58805,13400,7836,9250,26675,30160,54443,51920,24206,4115,24153,39095,2858,12096,13880,21574,34469,240,33749	38,307,325,58,463	0.8786914,0.02540812,0.02294011,0.01521013,0.01180223
Selamat pagi semua	126,1163,7,500,512,126,364,17	46434,21374,36745,42100,9063,36522,18168,41343,4625,12665,34954,27822,52863,38499,43225,19255,51422,20774,42002,27046,31271,43273,31102,47251,43368,56874,56798,55713,61146,29256,20008,21870,32810,40786,58054,46592,4402,52264,55982,26741,65306,6346,12138,6372,16753,22384,54960,2629,39609,22186,26647,59988,26082,59825,2697,45276	10,141,0,586,176	0.2528426,0.1567807,0.1158388,0.06842919,0.0414426
